id,label
10542, 0.016841305419802666
1927, 0.0007234290824271739
9248, 0.7340211272239685
5183, 0.0031344350427389145
1385, 0.9898390769958496
5067, 0.9957349300384521
2871, 0.9908010363578796
10604, 0.7039605379104614
816, 0.7278489470481873
3007, 0.9847642779350281
6270, 0.02787197381258011
7830, 0.3495580852031708
7161, 0.009623866528272629
3946, 0.7538871765136719
7761, 0.0003348073805682361
11019, 0.9640600085258484
8642, 0.11740057170391083
12313, 0.9979277849197388
10784, 0.0007896571769379079
10728, 0.0023731873370707035
4122, 0.937978982925415
73, 0.9939344525337219
11036, 0.8318994045257568
9339, 0.0033442461863160133
1305, 0.9389417767524719
5072, 0.9952657222747803
8366, 0.9888427257537842
2365, 0.9898972511291504
9805, 0.0005466931615956128
7945, 0.9723383784294128
4883, 0.5764479637145996
9595, 0.029668176546692848
11140, 0.99852055311203
12032, 0.02414335496723652
1916, 0.6197762489318848
1508, 0.9988417029380798
645, 0.5640673637390137
9841, 0.025720197707414627
12312, 0.08962440490722656
10992, 0.04482117295265198
670, 0.9804368615150452
5625, 0.9786124229431152
6031, 1.209348852171388e-06
3444, 0.001997115556150675
3290, 0.965877890586853
6451, 0.0435335636138916
8555, 0.0008670981624163687
6288, 0.2184431105852127
671, 0.0675850585103035
2943, 0.43554311990737915
770, 0.6315429210662842
10237, 0.021957257762551308
2632, 0.009187068790197372
4011, 0.06917704641819
10165, 0.3721386194229126
7391, 0.997189462184906
8065, 0.7406912446022034
2459, 0.9982329607009888
10183, 0.264791339635849
3475, 0.4644470512866974
9534, 0.999683141708374
11570, 0.45003649592399597
5085, 0.9753188490867615
5196, 0.030198797583580017
196, 0.664610743522644
3925, 0.8829072713851929
251, 0.9991418123245239
9698, 0.8590173125267029
5743, 0.019341906532645226
10180, 0.0009819153929129243
6123, 0.5892987251281738
266, 0.0009725277777761221
4662, 0.0008826588746160269
6129, 0.763025164604187
600, 0.9058573842048645
3391, 0.9664933085441589
2462, 0.9158018827438354
8324, 0.9397465586662292
7989, 0.024200085550546646
979, 0.9977160692214966
982, 0.9607998728752136
3059, 0.8005646467208862
6162, 0.9985326528549194
6281, 0.49272027611732483
8103, 0.2888239026069641
9255, 0.9830916523933411
12134, 0.38363325595855713
3483, 0.0010988749563694
7737, 0.9646598696708679
3976, 0.758165180683136
11239, 0.9006735682487488
10939, 0.6694082617759705
2675, 0.04182497039437294
4186, 0.7618451118469238
7994, 0.031396783888339996
6526, 0.9697476625442505
2409, 0.928059458732605
3088, 0.0005781427025794983
10061, 0.028585845604538918
1313, 0.007287155371159315
4497, 0.49413707852363586
12441, 0.5920233726501465
3761, 0.9991140961647034
4764, 0.06883329153060913
4986, 0.99522864818573
10620, 0.6908653974533081
3757, 0.9700881242752075
4114, 0.017191704362630844
1453, 0.0005624943296425045
3694, 0.8578636050224304
1938, 0.9815844297409058
11809, 0.9997838139533997
1552, 0.2898133099079132
6276, 0.0018238098127767444
7372, 0.8511850237846375
8506, 0.0006262243259698153
347, 0.19016246497631073
11679, 0.9105045795440674
279, 0.023138897493481636
6694, 0.02608226239681244
10210, 0.004267413634806871
9269, 0.914524257183075
12191, 0.9967417120933533
9503, 0.7160845994949341
7725, 0.6945037841796875
9795, 0.01376334112137556
5013, 0.7295532822608948
7464, 0.011544865556061268
1447, 0.9171703457832336
5302, 0.9980719089508057
3163, 4.606936272466555e-06
8873, 0.9066841006278992
6990, 0.011338840238749981
10200, 0.005365104414522648
12052, 0.9210741519927979
3061, 0.8901885151863098
504, 0.0026197656989097595
5232, 0.02383526600897312
12349, 0.010698369704186916
10161, 0.010357065126299858
11620, 0.000773732434026897
360, 0.06740827858448029
463, 0.9777292609214783
9844, 0.9799057841300964
5007, 0.059112101793289185
1161, 0.9391351938247681
3511, 0.9993109703063965
167, 0.8855037093162537
11046, 0.959364652633667
736, 0.9856756925582886
3639, 0.1183558851480484
3595, 0.9964983463287354
513, 0.9912541508674622
10864, 0.9126559495925903
9068, 0.16532450914382935
1485, 0.04947635158896446
4333, 0.9663000106811523
10186, 0.9997434020042419
1949, 0.4711267352104187
2789, 0.9976667165756226
6147, 0.6937766671180725
9149, 0.016585741192102432
3066, 0.13025273382663727
8724, 0.0075059435330331326
9232, 0.24523507058620453
3215, 0.8767420053482056
7156, 0.04733346775174141
12100, 0.14504531025886536
10351, 0.0018827145686373115
6546, 0.9940038323402405
2406, 0.7416229844093323
6135, 0.003984757699072361
8467, 0.21470583975315094
4188, 0.0010769602376967669
12208, 0.9887577891349792
12231, 0.9829399585723877
4218, 0.6553308963775635
3923, 0.9268006682395935
10126, 1.18214984468068e-07
4482, 0.004463656339794397
11556, 0.08897236734628677
12173, 0.6161433458328247
6718, 0.6600540280342102
8781, 0.9252601265907288
3616, 0.009218416176736355
1992, 0.0005236846627667546
3537, 0.9960823655128479
2437, 0.9965543746948242
21, 0.9482952952384949
5496, 0.9036635756492615
8198, 0.8725706338882446
871, 0.9699518084526062
11825, 0.5876935124397278
12333, 0.5693275928497314
3022, 0.01984298974275589
5374, 0.08688780665397644
11456, 0.31401607394218445
2727, 0.9914041757583618
9365, 0.3099164664745331
3392, 0.21884363889694214
6558, 0.8836597204208374
4710, 0.9906482100486755
5173, 0.9768669009208679
12040, 0.7211494445800781
237, 0.0008363843080587685
9680, 0.9866228699684143
2854, 0.00042987792403437197
8953, 0.9986168146133423
12202, 0.1454700082540512
7255, 0.3025382459163666
8091, 0.9751726984977722
1460, 0.04872538521885872
8984, 0.16821038722991943
12416, 0.5718154311180115
5409, 0.9769243597984314
3917, 0.9997174143791199
6722, 0.987622857093811
6865, 0.0006553020793944597
4019, 0.23473569750785828
5311, 0.25681379437446594
7847, 0.9857909679412842
12399, 0.04601907730102539
3801, 0.9997817873954773
4886, 0.0012234221212565899
11858, 0.0009649447165429592
10256, 0.8940820097923279
4262, 0.8194496631622314
7638, 0.41185376048088074
6488, 0.7290318012237549
11928, 0.8528195023536682
10769, 0.9973350167274475
6375, 0.7906703352928162
70, 0.9122992753982544
1943, 0.20677664875984192
915, 0.1163911372423172
9543, 0.6055880188941956
4170, 0.998432457447052
4047, 2.422869329166133e-05
7822, 0.9661989808082581
179, 0.05247857794165611
6415, 0.43393975496292114
10858, 0.9835742712020874
4936, 0.00481930049136281
5986, 0.002736249938607216
1207, 0.9974862337112427
2123, 0.8250307440757751
3252, 0.9289544224739075
2298, 0.0003952627012040466
9382, 0.0007679950795136392
12027, 0.00010214165376964957
3950, 0.9968495965003967
10330, 0.8939000368118286
10193, 0.004699061159044504
4760, 0.0001340481685474515
8359, 0.01695157028734684
7214, 0.9960135221481323
7005, 0.011472155340015888
3687, 0.9894191026687622
8664, 0.9136203527450562
786, 0.8423177599906921
3085, 0.91767817735672
10917, 0.00023902639804873616
5079, 0.00033002308919094503
4900, 0.551849365234375
4569, 0.020099205896258354
6631, 0.8908743262290955
291, 0.022329313680529594
9203, 0.00026462209643796086
4599, 0.9977682828903198
11973, 0.3159129321575165
4937, 0.9998435974121094
1910, 0.4982832968235016
955, 0.9134842157363892
7163, 0.17266018688678741
4578, 0.9924246072769165
7081, 0.9090325832366943
2075, 0.0006717619835399091
32, 0.6050993204116821
594, 0.9994450211524963
8457, 0.9745010137557983
5081, 0.999836802482605
11704, 0.02045239508152008
5272, 0.12053248286247253
5504, 0.9994087219238281
9041, 0.0009637668263167143
8634, 0.9881540536880493
709, 0.7587841749191284
6860, 0.0023680380545556545
7875, 0.45262411236763
1539, 0.09051952511072159
6728, 0.9615918397903442
9130, 0.08907544612884521
12259, 0.6037249565124512
12481, 0.759242594242096
586, 0.17374955117702484
7052, 0.7742288708686829
1360, 0.9997406601905823
11829, 0.9939325451850891
10236, 0.000272669130936265
10104, 0.9936113953590393
9870, 0.4078492522239685
12159, 0.14542634785175323
7296, 0.011583967134356499
4229, 0.9961506128311157
11305, 0.9155035614967346
4655, 1.0018737157224678e-05
665, 0.0006530968239530921
1475, 0.08131922036409378
304, 0.023861903697252274
379, 0.975416362285614
12129, 0.0018252000445500016
8779, 0.9972506165504456
1776, 0.9999780654907227
12301, 0.002077883342280984
7393, 0.9385197758674622
11898, 0.005535936448723078
6985, 0.744744598865509
10658, 0.8416135311126709
6051, 0.9863605499267578
1301, 0.9931420683860779
1335, 0.739382803440094
7614, 0.011434691026806831
3957, 0.040086742490530014
4405, 0.9995719790458679
4793, 0.002369123278185725
3563, 0.9535242915153503
8056, 0.6819053888320923
11406, 0.49873560667037964
151, 0.8548188805580139
7437, 0.010422901250422001
7927, 0.9579261541366577
5093, 0.8855051398277283
4414, 0.0013122794916853309
3346, 0.28603023290634155
7972, 0.024561546742916107
9511, 0.00018566603830549866
1129, 0.8766647577285767
10729, 0.002097358461469412
5377, 0.8788012862205505
9532, 0.1228625550866127
12164, 0.00014380225911736488
11987, 0.9518202543258667
12057, 0.999825656414032
339, 0.9286142587661743
7695, 0.9836322665214539
12064, 0.9953433871269226
7044, 0.3206944167613983
9137, 0.005698267836123705
1292, 0.23150192201137543
1113, 3.613183434936218e-05
6916, 0.016563666984438896
447, 3.1205925097310683e-06
8925, 0.27289891242980957
5142, 0.9807704091072083
1738, 0.0034368345513939857
8018, 0.05697508901357651
7565, 0.9871199131011963
10505, 0.8893176317214966
7876, 0.4980284571647644
11223, 0.9370334148406982
3967, 0.9707977771759033
1287, 0.6641000509262085
5588, 0.04166312515735626
1245, 0.993023157119751
5648, 0.8227673172950745
4181, 0.0069051263853907585
9781, 0.29073745012283325
4593, 0.5720563530921936
722, 0.03247830644249916
10868, 0.5319051742553711
10274, 0.5760135650634766
9916, 0.9997550845146179
3282, 0.008392180316150188
5220, 0.9987599849700928
7120, 0.9108982086181641
6953, 0.999729573726654
10587, 0.9754854440689087
3210, 0.9979265928268433
11646, 0.9896504878997803
4693, 0.9000218510627747
11387, 0.9924934506416321
1904, 0.9901440143585205
4440, 0.00025642805849201977
6942, 0.0048364391550421715
4176, 0.9659130573272705
11761, 0.996066153049469
2268, 0.00039964832831174135
7196, 0.00047588630695827305
7195, 0.9881173968315125
4313, 0.012815987691283226
10096, 0.8128239512443542
2977, 0.2256111353635788
1940, 0.9409841895103455
5831, 0.9662155508995056
4463, 0.2357720285654068
3710, 0.7809297442436218
730, 0.9204496145248413
2699, 0.006935070734471083
897, 0.7354357838630676
3776, 0.20922650396823883
7929, 0.9995414018630981
519, 0.0003003241727128625
1963, 0.6597120761871338
10675, 0.7648226022720337
10400, 0.999778687953949
12009, 0.9475173354148865
8180, 0.9868696331977844
4719, 0.31958889961242676
71, 0.7116574645042419
8352, 0.001993427751585841
7578, 0.6652326583862305
6980, 0.9793689846992493
8010, 0.9868316650390625
6229, 0.9989237189292908
890, 0.012324306182563305
3894, 0.9906865954399109
4684, 0.7741410732269287
2121, 0.47967082262039185
3017, 0.2042119801044464
10271, 0.7200716137886047
12372, 0.9751333594322205
11787, 0.9729809761047363
7249, 0.04410955682396889
9459, 0.1449660211801529
3530, 0.12038777023553848
6510, 0.9544207453727722
5148, 0.9109540581703186
10131, 0.8600069284439087
6796, 0.37888815999031067
6347, 0.5293908715248108
3541, 0.37609776854515076
3533, 0.0839589461684227
3700, 0.1357606053352356
5020, 0.9813175797462463
6377, 0.990262508392334
6623, 0.041305605322122574
431, 0.9348321557044983
4927, 0.4376952350139618
311, 0.1334284394979477
2258, 0.9940975904464722
7867, 0.0011280772741883993
4955, 0.9972883462905884
473, 0.9983862638473511
5992, 0.986441433429718
8247, 0.9591078758239746
8003, 0.9990656971931458
9385, 0.0008009951561689377
8330, 0.00044934178004041314
6873, 0.30307143926620483
4881, 0.1730358749628067
12122, 0.9295076131820679
3628, 0.017123475670814514
667, 0.7345896363258362
10179, 0.9481663703918457
2533, 0.9987766146659851
4591, 6.297885192907415e-06
12325, 0.004285667557269335
3057, 0.9572822451591492
1661, 0.9594444632530212
5192, 0.36380162835121155
8456, 0.05762641504406929
6341, 0.7391169667243958
2540, 0.999446451663971
7773, 0.018758520483970642
10198, 0.09174355864524841
7340, 0.5675323009490967
11510, 0.9989570379257202
8360, 0.9360926747322083
4963, 0.9662910103797913
8073, 0.9797424674034119
4242, 0.9830904006958008
5733, 0.6479872465133667
6155, 0.972692608833313
694, 0.1753557175397873
3903, 0.0015760499518364668
10651, 0.9908679723739624
8995, 0.7765551209449768
10299, 0.0010645396541804075
7077, 0.9556467533111572
367, 0.8005015850067139
10978, 0.005581155885010958
10785, 0.9221355319023132
6221, 0.9966096878051758
2775, 0.8331432938575745
11494, 0.8095275163650513
2845, 0.9872478246688843
5675, 0.9389723539352417
4713, 0.7883245944976807
7261, 0.9999011754989624
12114, 0.9950971007347107
1111, 0.05610378086566925
6264, 0.9916360378265381
10465, 0.9957026839256287
5773, 0.0467706024646759
4484, 0.9920416474342346
8069, 0.8111878037452698
11287, 0.7437430620193481
8361, 0.7934934496879578
12488, 0.9365136027336121
8220, 0.37496131658554077
947, 0.07291336357593536
9014, 0.20267140865325928
6378, 0.10278522223234177
11627, 0.9970464110374451
9790, 0.002105353632941842
3229, 0.11363750696182251
8017, 0.18848754465579987
4365, 0.00023463863180950284
12446, 0.0006816835375502706
3493, 0.07790445536375046
507, 0.9999479055404663
937, 0.34918662905693054
3065, 0.9984845519065857
3943, 0.9989439845085144
8699, 0.9899446964263916
11414, 0.36000463366508484
11496, 0.993728518486023
8932, 0.00044022296788170934
826, 0.9455630779266357
4322, 0.8293634057044983
2543, 0.998193085193634
9364, 0.9416275024414062
9941, 0.951688826084137
5088, 0.0031420309096574783
6659, 0.12372187525033951
7428, 3.379125701030716e-05
4508, 0.028297876939177513
689, 0.0004153658519499004
9949, 0.9900093078613281
8406, 0.03620416298508644
3273, 0.9216586351394653
5011, 0.8274105191230774
8871, 0.7252429127693176
630, 0.9972700476646423
8026, 0.17353685200214386
9271, 0.22759072482585907
8459, 0.01692684181034565
4480, 0.8431692123413086
1342, 0.9715967774391174
9729, 0.06840573996305466
1525, 0.9961186647415161
82, 0.36399590969085693
2089, 0.031540531665086746
2431, 0.995468258857727
7172, 0.12172460556030273
2248, 0.9562645554542542
7417, 0.13509470224380493
7123, 0.8575394749641418
11663, 0.9462952017784119
12205, 0.5125017166137695
9924, 0.34964069724082947
458, 0.000816866522654891
2668, 0.9641330242156982
744, 0.6288795471191406
7542, 0.4136430323123932
1604, 0.37013232707977295
326, 0.98405522108078
10914, 0.9557086229324341
9546, 0.8599473237991333
3885, 1.6140689695021138e-05
2814, 0.0029862329829484224
5095, 0.0991840660572052
3364, 0.9955242872238159
4777, 0.33878448605537415
5150, 0.7238747477531433
3660, 0.10555146634578705
10358, 0.17609545588493347
11656, 0.9330689311027527
3893, 0.43918898701667786
11564, 0.9194971323013306
4580, 0.8527323603630066
2307, 0.013260205276310444
3926, 0.672493577003479
4850, 0.993529736995697
9835, 0.9548619389533997
10487, 0.9963998794555664
4717, 0.9919626116752625
5112, 0.0014940148685127497
2085, 0.9977854490280151
4073, 0.974477231502533
9535, 0.9887703657150269
10170, 0.995093584060669
4816, 0.8931536674499512
7986, 0.9934542179107666
10546, 0.0013602918479591608
4409, 0.7114489674568176
3994, 0.0041356016881763935
5201, 0.10063991695642471
12172, 0.9524374604225159
12397, 0.0001879348128568381
9331, 0.5309187769889832
3191, 0.9740367531776428
2563, 0.33681267499923706
11004, 0.0021786834113299847
628, 0.0014613574603572488
4554, 0.9996713399887085
8386, 0.8094363212585449
4705, 0.020052410662174225
155, 0.7655869126319885
4099, 0.9810256361961365
12323, 0.13043470680713654
233, 0.5710058212280273
12158, 0.9827860593795776
9517, 0.07289118319749832
9012, 0.024005534127354622
9644, 0.008122887462377548
987, 0.055741086602211
4845, 0.9852377772331238
2638, 0.6957684755325317
7483, 0.7792842388153076
8922, 0.9538823962211609
6596, 0.9980854988098145
6397, 0.5722326636314392
6240, 0.9962373971939087
3618, 0.15481524169445038
10965, 0.0007141113746911287
9980, 0.006340294145047665
2105, 0.246404767036438
4609, 0.16452088952064514
1006, 0.9811406135559082
7865, 3.175309393554926e-05
9597, 0.3315231204032898
8824, 0.0002545973111409694
6021, 0.01809665374457836
729, 0.0010660710977390409
734, 0.002750407438725233
8723, 0.07094315439462662
4586, 0.9718877673149109
9400, 0.005686985328793526
1487, 0.750217854976654
9196, 0.0479031577706337
9797, 0.90120530128479
6828, 0.8655205368995667
2700, 0.030118057504296303
412, 0.9701017737388611
7147, 0.7726784348487854
5792, 0.001157131395302713
8294, 1.4587999430659693e-05
5127, 0.9956111311912537
4670, 0.03081890195608139
1507, 0.001849423861131072
4676, 0.9597264528274536
9604, 0.22754134237766266
8363, 0.017290208488702774
2555, 0.9988330006599426
11754, 0.315226674079895
5643, 0.0008351563010364771
11473, 0.8112192153930664
3935, 0.11928308755159378
4912, 0.7274264097213745
11757, 0.8481103181838989
54, 0.00021126764477230608
5179, 0.006645184475928545
8763, 0.029742050915956497
6988, 0.977088212966919
9464, 0.004967012908309698
624, 0.580685555934906
6732, 0.9827557802200317
11444, 0.24287118017673492
9902, 0.0969887375831604
1576, 0.9592861533164978
6186, 0.8770149946212769
3453, 0.4079899191856384
8404, 0.10442821681499481
12186, 0.5800452828407288
6010, 0.9286385178565979
28, 6.717744781781221e-06
3274, 0.9365410804748535
11447, 0.0009449318749830127
7660, 0.8459621667861938
10588, 0.6427658796310425
